,tweet_id,tweet_text,verifiable,verifiable_numeric,false_info,false_info_numeric,interest_to_public,interest_to_public_numeric,general_harm,general_harm_numeric,checkworthy,checkworthy_numeric,weighted_score
1333,1370476628829159424,"COVID hit Houston's predominantly Black, Latino and low-income communities the hardest. Vaccines, on the other hand, are not reaching those ZIP codes at the rate they need. With @jordan_rubio and @MarieDennise ",1,0.668024681795266,1,0.2451239376276947,1,0.8913924149197017,1,0.3362260337312478,1,0.1549945815849002,0
461,1370484241746821120,#COVID19 vaccines are available to people of all immigration statuses. Your immigration status does not matter to us and you will not be asked about it at the vaccination site. Learn more: ,1,0.4989719147808658,1,0.02754533835722983,1,0.8482191036093283,1,0.05611786432747046,1,0.03258792655770992,0
694,1370487263558316032,"Federally funded health clinics are getting COVID vaccines to more people of color. ""These patients have built up trust with their doctor and nurses over years. They are now listening to the people they trust most to give them advice about the vaccine."" ",1,0.9077154485867451,1,0.05974210584612116,1,0.824197560912673,1,0.35595147973500185,1,0.23222001386639501,0
1123,1370494155420528640,"In case you missed this exciting news, Texans age 50 and up will be eligible to sign up for a COVID-19 vaccine starting this coming Monday. We're getting closer every day to beating this virus. #MaskUpATX to keep the spread low while we wait for more vaccines. ",1,0.9911463278808161,1,0.04283819187354754,1,0.8092473287873116,1,0.004510558391283892,1,0.01078259703538098,0
335,1370499629641515008,"I was pleased to announce the opening of a new vaccination site at Crane Lakes in Volusia County which will offer 4,000 Johnson &; Johnson vaccines over the next four days to Floridians 65 and older as a continuation of our #SeniorsFirst strategy. ",1,0.9910053366671008,1,0.0028441509182386415,1,0.8191193537503723,1,0.0047675228452889185,1,0.026396900796987532,0
748,1370500513930878720,"Biden said deploying an additional 4,000 active-duty troops to support vaccination efforts and allowing more people — such as medical students, veterinarians and dentists — to deliver shots would help the vaccine effort. ",1,0.6106636831250785,1,0.07994799139748221,1,0.8841329057987343,1,0.0829476869038257,1,0.19755171052165144,0
612,1370506135925497856,"Dentists already have emergency authorization to administer the COVID-19 vaccine. The bill is pushing for them to be able to continue that, and allow dentists to give other shots, such as the flu shot. ",1,0.8164826324358659,1,0.024522669453673873,1,0.539008026380295,1,0.11965825699032206,1,0.21765471437740092,0
1091,1370506619965046784,"On Friday, euroAtlantic flew with a @Boeing 777-200ER (CS-TFM) from Beijing to Libreville and transported 100.000 doses of Covid-19 vaccines, landing in the Capital of Gabon at 5:20pm local time. @BoeingAirplanes ",1,0.8407210692367957,1,0.05903167670243914,1,0.9287299730210501,1,0.015428319435127902,1,0.014573654067084219,0
410,1370509974695206912,"Disability communities face barriers to #COVID19 vaccines “...anybody who’s at high risk of getting COVID and dying from COVID because of their disability, should have the same priority access....”- @AndyDRC DRC Executive Director Read more here: ",1,0.5654288038886272,1,0.059644800316425606,1,0.939544087283931,1,0.13055461718311168,1,0.03309943778252322,0
764,1370515467148918784,"President Biden and the leaders of Australia, India and Japan launched a plan on Friday to boost COVID-19 vaccine production and distribution in Asia. They also agreed to set up working groups to cooperate on vaccines, climate change and technology. ",1,0.9558115869203122,1,0.0985007213402429,1,0.9923296676670709,1,0.07713310236103943,1,0.005466350407687948,0
116,1370525540772315136,All you seem to hear about in #Alberta is how well we are doing with #COVID19 &; Vaccines nothing about children and Covid. Below is daily average infection rate Jan 25/20 -Dec 18/20 17109cases /327days =52 kids/day Dec 19/20 -Mar 12/21 10572 cases/84 days= 126 kids/day ,1,0.9263450363449004,1,0.48900013367213946,1,0.44604024292080013,1,0.09010132802504867,1,0.15131071084770553,0
1136,1370526765655813888,"Regina had 67 new cases on 746 tests, 9% positive rate. We remain the Covid-19 hotspot in Saskatchewan and Canada. We are in a race between the UK variant and the vaccines. #covidsk #COVID19SK",1,0.9068459799131391,1,0.25999307785374004,1,0.9149479678879431,1,0.2229940553955846,1,0.28945586134579726,0
1168,1370531737655255040,"@drcraigwax Look at this!! ALL Coronavirus Vaccines on Market Now Proof of HARM THOSE WHO ARE MOST VULNERABLE IN ELDERLY by ""Pathogenic Priming"" Huge Warning signs from Early Results and Complaints of a Bad Reaction after 2nd dose!! #FakeFauci via @gatewaypundit",1,0.8976349632893307,1,0.1866167930658751,1,0.744935674464676,1,0.07904444482307937,1,0.16173620180966763,0
264,1370537129957330688,"Joe Biden's ordered more than enough vaccines. I believe that by the end of May we're going to see drug store signs that read We Have COVID-19 Shots and signs reading COVID VACCINES, NO APPT NEEDED.",1,0.9415307131972185,1,0.5073087642785712,1,0.9718199253410952,1,0.16616244973941785,1,0.11153044781382171,0
911,1370542626257072128,AWESOME 🙌: All teachers and other school employees working in K-12 public schools in Santa Clara County have been offered the opportunity to get a vaccine ,1,0.8681032662055229,1,0.07531839221719905,1,0.8868594733898328,1,0.09137694584862,1,0.037066465842079066,0
732,1370543146208260096,"But quick actions by the Federal Reserve and the U.S. government, and the development of vaccines in record time, not only helped avert a second catastrophe, but led to one of the swiftest economic recoveries on record and successive stock market highs. ",1,0.7467236131630993,1,0.3153353753541579,1,0.9602517157016359,1,0.2058695630904055,1,0.08095261821999433,0
1471,1370552442174210048,"I’ve seen COVID kill, and I’ve seen the wonderful effect of the vaccines. God bless President Trump for his vision to accelerate vaccine development and production. Thank you President Trump!!",1,0.3735902418627458,1,0.6238237288649345,1,0.9096799450209001,1,0.5615080226823983,1,0.2475285299498794,0
1176,1370581642499256320,"As of Friday, four Arizona counties were administering COVID-19 vaccines to people 65 and older, while nine more had lowered the threshold to people 55 and older. Two counties, Gila and Greenlee, are allowing anyone older than 16 to register for a shot. ",1,0.9995108451695002,1,0.01749890378820207,1,0.9647234216631463,1,0.02681490659913388,1,0.011618047503864859,0
1070,1370592960686006272,"You can’t buy the vaccine. That’s the number one message the Department of Agriculture, Trade and Consumer Protection wants Wisconsinites to hear as it warns of the potential for more COVID vaccines. ",1,0.8257303412819063,1,0.07612507138382951,1,0.9137766605552184,1,0.08866368885709974,1,0.0802001476207328,0
520,1370604595282546688,"@paulapoundstone Ahhhh. I'm good. GOOD. Thanks for this very kind response. I am a teacher who has received Vaccines 1 and 2. So grateful. I am just sedentary... teaching online. (Also grateful for that opportunity.) I have unfortunately GAINED (almost) the ""Covid 19"" pounds. Obv very FORTUNATE.",1,0.0720462689900252,1,0.31343964814057435,1,0.7204684154655704,1,0.15535249155880937,1,0.042698044598938334,0
468,1370626654654054400,"Continental Europe is the only big, rich region that has few vaccines and lots of new covid-19 cases. It is an unexpected outcome for the EU ",1,0.7930852685691013,1,0.4878867287497354,1,0.8431864738780417,1,0.5525686553131259,1,0.34350119274297675,0
397,1370634580928167936,"As of 12 March, the total number of confirmed Covid-19 cases is 1 526 873. 51 179 deaths have been recorded thus far and recoveries stand at 1 449 654. The total number of vaccines administered is 145 215. ",1,0.9959642122453151,1,0.1092773427220044,1,0.646085222566375,1,0.033230721816258524,1,0.013465630808382145,0
1022,1370683801035284480,"The U S must stick to a two-dose strategy for the Pfizer-BioNTech and Moderna COVID-19 vaccines, top U.S. infectious disease official Dr. Anthony Fauci told the Washington Post. Fauci said delaying a second dose to inoculate more Americans creates risks.",1,0.9881967397184664,1,0.05917117652727266,1,0.9068157897072562,1,0.06531603106506689,1,0.10174343930112928,0
11,1370702030029914112,"This week the European Commission is expected to unveil its proposal for #COVID19Vaccine green certificates, the so-called vaccine passports (EU is discouraging use of this term). Here's a short thread on what these are, and what they aren't. ",1,0.9223947784242513,1,0.5311379337403123,1,0.7784246255644065,1,0.9135683400948963,1,0.8874788125524463,0
1299,1370706206885486336,The British Society for Immunology will be holding a webinar for healthcare workers on engaging with ethnic minority communities on Covid-19 vaccines on Monday 15th March at 12pm. Find out more and book your place here: ,1,0.5776819174802498,1,0.08020768077743756,1,0.8369241875866211,1,0.0059255716728459085,1,0.00464509395337509,0
43,1370717529031675904,"With four different COVID-19 vaccines available to Canadians, there are concerns that some people will delay getting a shot until they can get one they want. “Vaccine shopping” is unwise and raises the risk of contracting the disease, says one expert. ",1,0.9627154015053044,1,0.5456195464407011,1,0.8615318084852029,1,0.550007965386794,1,0.6573166775636892,0
1395,1370717545645408256,"Austria, the Czech Republic, Latvia, Bulgaria and Slovenia urge the European Union to hold meeting to discuss unfair distribution of #COVID19 vaccines ",1,0.5773444691341585,1,0.16853066001585448,1,0.8438013862132352,1,0.44824085757351917,1,0.0999573563624907,0
368,1370738525461737472,"10 countries have now suspended their use of all or some doses of the #AstraZeneca vaccine: Romania, Austria, Italy, Iceland, Norway, Denmark, Estonia, Lithuania, Luxembourg and Latvia #vaccines #covid #coronavirus #Ivermectin #HydroxyChloroquine ",1,0.9922141552613573,1,0.24956512397830877,1,0.9582539732607825,1,0.8087742943575202,1,0.25099861810802127,0
400,1370761089894518784,"On Friday morning U.S., India, Japan and Australia, meeting as “The Quad,” announced new funding arrangements to boost production of COVID-19 vaccines in India. It's not enough. #TRIPSWaiver now. ",1,0.9129989109467442,1,0.08417945947895089,1,0.9234255129411598,1,0.04592049191063097,1,0.023669970536114193,0
1316,1370764784019341312,Black Americans are being *offered* COVID-19 vaccines at lower rates than white Americans. It’s time to end the “hesitancy” narrative. It’s about who is and who is not getting the chance of a shot. ,1,0.8961847057032258,1,0.10114422809041212,1,0.9411814086008169,1,0.33752982282272437,1,0.14335316955861688,0
185,1370765118057951232,"With this new COVID relief package, we’re turbocharging vaccine distribution. This means more vaccines should be available very soon throughout the Valley. To find out where and when you can get a vaccine, head to California’s vaccine hub at ",1,0.8386375383864177,1,0.05405368420025436,1,0.9955625493228311,1,0.00037529445238160264,1,0.008867179239147704,0
319,1370779989495312384,"Amid scepticism &; Chinese machinations, India's #Covid_19 Vaccines get Quad endorsement and support; India to produce billions of vaccine for the so-called developed countries. via @eOrganiser",1,0.8451258184708571,1,0.12112561346797257,1,0.854260374654505,1,0.05611490107207928,1,0.06127973284626387,0
896,1370780278877261824,"Puntland State of Somalia Director General the Ministry of Health Abdirizak Hirsi announced that Puntland will be the first place in Somalia to launch and store COVID-19 vaccine. 300,000 vaccines are now available in Nairobi ",1,0.9711766740972404,1,0.06416035463692182,1,0.8120259543769829,1,0.03477074999677965,1,0.017701909784490488,0
420,1370782876405362688,"The Medicines and Healthcare Agency in the UK has reviewed recipients of Covishield and Pfizer vaccines. In conclusion, the body has found no evidence of serious adverse events from either of the two Covid-19 vaccines in about 10 million jabs. @narendramodi @AmitShah @MoHFW_INDIA",1,0.9931757967471252,1,0.6875401777689181,1,0.9415014767444365,1,0.6470372421516047,1,0.3896111086126224,0
417,1370784264376225536,"Wisconsin wasted almost 1900 doses of the COVID-19 vaccines and had close to 500 doses sabotaged by a pharmaceutical employee. Wisconsin's governor is Tony Evers, a Democrat. Incompetence transcends both parties when it comes to handling the pandemic. ",1,0.8880037578592443,1,0.138803181408657,1,0.9354347082911186,1,0.30868073571953125,1,0.0459973886000935,0
582,1370789255019118336,"Currently, Maryland is giving vaccines only to people in Phase 1C, a group that includes people 65 and older, as well as essential workers in lab services, agriculture, manufacturing, and the Postal Service. ",1,0.9838545154911627,1,0.16045269619673264,1,0.8627351067694046,1,0.0869339108081506,1,0.06256484449294242,0
480,1370790258359537664,"The NHS has decades of experience delivering large-scale vaccine programmes. The measles vaccine has prevented 20 million measles cases and 4,500 deaths in the UK💉 We are here to provide care and support to those who are eligible for the #CovidVaccine. ",1,0.9933721521380633,1,0.0039491390716868136,1,0.8915420930287999,1,0.010165653487408832,1,0.013459812665272075,0
957,1370793673626058752,"The Utah Department of Health said there are 491 new confirmed COVID-19 cases and 4 more deaths in the state Saturday. 25,687 more vaccines were administered. ",1,0.9748232900534867,1,0.10406606761808213,1,0.9205540716406767,1,0.03068014818322584,1,0.04993048939467082,0
830,1370795619049148416,4 Covid vaccines all come out on top compared to annual flu jabs Sent via @updayUK,1,0.5416188338077932,1,0.1899669072971728,1,0.8358004151965529,1,0.13535201012389164,1,0.22617239013418433,0
159,1370798630676926464,"On Friday, March 19th, 10am-4pm, the @PhiladelphiaGov Health Dept. will be administering 500 COVID vaccines at EOM, 144 Moore St., for categories 1a and 1b, including these groups. Register: Neighbors without internet can call @philly311 to register. ",1,0.8695791394721307,1,0.010265155469395548,1,0.8852934335592327,1,0.01337545185502964,1,0.011370754500007352,0
1047,1370832143908106240,"@uberrimaefidei1 Supposedly you need a different antibody test to pick up antibodies generated by the vaccine. In fact, the big 3 labs here in the US utilize a different test to determine immunity after vaccination. ",1,0.5203968369541955,1,0.13016644698176771,1,0.5606147419355952,1,0.5084744928242749,1,0.7487141909317332,0
252,1370843248651087872,"Red-hat MAGA world has been against the Covid vaccine from day one, even while Trump was in office promising vaccines and boasting about vaccines. They just assumed he didn't really mean it. ",1,0.9686568837319903,1,0.4721708738996455,1,0.8987115982921557,1,0.8872709632917842,1,0.5469452596074547,0
483,1370852563659149312,"Now that COVID vaccines for non-healthcare workers have started in Pakistan, just a reminder for everyone: The BEST vaccine is the one you can get. That’s it. Super Simple. In Pakistan 🇵🇰, thats Sinopharm - and thats the best one you can get.",1,0.9161300826456241,1,0.5330090522465603,1,0.9011328078661384,1,0.02733833675253039,1,0.01901131331651662,0
577,1370859703626960896,Hello @ImranKhanPTI India is sending 45 millions of Covid vaccines dose. Mean saving 45 millions of Pakistani lives. Do you still hatred against India 🇮🇳 have some shame and have curtesy to thank @narendramodi and India 🇮🇳 #indianvaccinemattets ,1,0.9538368087874554,1,0.19897101207385504,1,0.9268246610274258,1,0.10314278188353032,1,0.10134492190637268,0
1320,1370888047949185024,"For the route 🇧🇷SBGR ✈️ SGAS🇵🇾, we coordinated along with the Paraguayan Air Force and the Ministry of Public Health the transport of 3,000 vaccines 💉 against Covid-19 donation from the UAE. Today we fly with a little more hope. ",1,0.22092791752752305,1,0.07141325465642034,1,0.808803057308228,1,0.011176956293508233,1,0.003296382714763846,0
721,1370889546905227264,"When you receive the second and final shot of the Pfizer and Moderna vaccines, you must wait some time before the vaccines reach full effectiveness | Details: ",1,0.5563415295111643,1,0.32729976172295383,1,0.9540282068387844,1,0.22360904629904965,1,0.044798274413498484,0
1120,1370892573028487168,"Singapore will use Covid-19 vaccines from any source, so long as they are safe and effective, PM Lee says in BBC interview ",1,0.442809851020346,1,0.22497092807815267,1,0.7464549321693495,1,0.3295608667076013,1,0.20978006901314183,0
961,1370910047237246720,"This week on a one hour special of #InFocusNY1, @CherylWillsNY1 speaks with those who've lost loved ones, and to community leaders about the emotional, economic and social toll of COVID-19, and @syramadad on how leadership and vaccines should give us hope for the future. ",1,0.2577622369720729,1,0.15917554768629316,1,0.9707846133774862,1,0.04419198555061776,1,0.006997673183411046,0
1284,1370983809328553984,"According to the New York Times,Chinese Covid-19 vaccines top safety rankings: 1. Sinopharm (China) 2. Sinovac (China) 3. Kexing (China) 4. Can Sino (China) 5. AstraZeneca (UK) 6. Pfizer (USA and Germany) 7. Modena (USA) @Solwayo1 @drjaytee87 ",1,0.97558178387321,1,0.1312894466377621,1,0.930639124695183,1,0.01793096067848088,1,0.4713550115790548,0
1144,1370999882920587264,"Additional vaccines will be dispatched to Johor soon to inoculate between 50,000 and 100,000 Malaysian workers who work in Singapore. ",1,0.6618237992135887,1,0.16060147524620993,1,0.8239235923171718,1,0.026816941057573374,1,0.0595462676029328,0
1052,1371005938870714368,It’s Time to Trust China’s and Russia’s Vaccines - Russia has a century of virology experience and tradition. I would trust their vaccine in a second. They developed a successful polio vaccine in exact same way when needed ,1,0.9743474779893564,1,0.1558886172792171,1,0.9769841296954658,1,0.2366119743411096,1,0.37384100303996926,0
1029,1371024318386348032,"Georgia received its 1st AstraZeneca vaccine shipment on Saturday, the last European country to begin the vaccination process. The 43,200 doses were received through the COVAX initiative to provide equal access to Covid testing, treatments and vaccines ",1,0.9875118691378001,1,0.008825878009652177,1,0.9546734140519116,1,0.035507423676123695,1,0.0083173158111024,0
1219,1371033936017686528,"The US, Japan and Australia have decided to manufacture Covid-19 vaccines in India. The informal strategic forum known as the 'Quad' that aims to counter China’s growing influence in the Asia-Pacific region. ",1,0.9395350827096466,1,0.03143797635967682,1,0.8028188534858094,1,0.10562101314635486,1,0.09263312926770018,0
683,1371053325664260096,"Dino and Yaya Bello agreed on covid 19 and are doing everything possible to harm their people. Dino despite taking the vaccines in Dubai 🤦🏼‍♂️ At this rate, I won’t mind giving Nnamdi Kanu Kogi State now.",1,0.8141140773711,1,0.4499720585530591,1,0.8777562245692851,1,0.3866275041118674,1,0.2836398147791448,0
1146,1371072069258055680,"MIKE YEADON: ""SPIKE PROTEIN based vaccines are inherently dangerous. The is published literature showing spike protein causes clumping of blood platelets &; that leads to clots."" ",1,0.968425111449658,1,0.29022393494984233,1,0.6909208697250666,1,0.6960298506152619,1,0.5661799230542444,0
390,1371091512105304064,"Dr. Anthony Fauci says he’s optimistic that towards the “end of the summer,” everyone who wants a shot will have gotten one thanks to the opening of community vaccine centers, mobile units and getting a lot more people to administer the Covid-19 vaccines. #CNNSOTU ",1,0.924225536416685,1,0.028798602689824704,1,0.9328863918915239,1,0.013378323813752924,1,0.017947820976836337,0
863,1371092012313755648,"Thursday, March 18th at 6pm @DrJustinMTurner of Turner Care and I will be hosting a virtual Q&;A and discussion on COVID-19 vaccines. This event will take place on Thursday, March 18, 2021, 6:00 - 6:45 p.m. CST. Visit to register for this free event. ",1,0.32856351393110783,1,0.0153307456852394,1,0.9582265230458885,1,0.019190104574296818,1,0.001742341945297543,0
828,1371094307231444736,Several other European countries are bracing for harsh restrictions to mitigate a deadly third COVID-19 wave that has been fueled by fast-spreading variants and a lack of vaccines. ,1,0.9525507915944991,1,0.1158860469074372,1,0.7280809045153466,1,0.5498818095668901,1,0.2714824444773414,0
330,1371106378937470720,"As Mesa County enters its second year living with the virus, vaccines are outpacing total infections, hospitalizations have plummeted and events that were totally shut down last year are readying to return. #gjco via @tomhesseWY ",1,0.9407747682952154,1,0.15829357703778946,1,0.621010008961807,1,0.6608010841835864,1,0.1606998760029551,0
351,1371114460325236736,"This is an important read, concluding with: “Get vaccinated as soon as you are eligible. These vaccines are the quickest way to put COVID-19 behind us and prevent any more unnecessary suffering.” ",1,0.6929848536926815,1,0.2470761069552696,1,0.7497218826655826,1,0.14394537895782433,1,0.3446919500830077,0
